0	3	16	16	0,000053	0,000007	16	0,000081	0,000025
0	7	17	10	0,000201	0,000018	10	0,000255	0,000018
0	15	7	7	0,000623	0,000096	7	0,000591	0,000056
0	31	13	6	0,002088	0,000339	6	0,002145	0,000089
0	63	1	1	0,000547	0,000063	1	0,000351	0,000019
0	127	4	2	0,010856	0,000413	2	0,029212	0,000666
0	255	0	3	0,137335	0,015047	3	0,208178	0,009340
0	511	0	3	0,517482	0,014015	3	0,938029	0,049962
0	1023	4	2	2,081107	0,056755	2	1,572642	0,009429
0	2047	8	2	8,317549	0,099211	2	9,995127	0,163262
0	4095	7	2	34,027885	0,314327	0	0	0
